test	handwriting_user_010_dataset_000.hdf5	48	have
test	handwriting_user_010_dataset_000.hdf5	49	he'vu'v⌫⌫⌫e
test	handwriting_user_010_dataset_000.hdf5	50	ksp⌫⌫⌫jeep
test	handwriting_user_010_dataset_000.hdf5	51	requesek⌫⌫t
test	handwriting_user_010_dataset_000.hdf5	52	exctzr⌫⌫⌫ited
test	handwriting_user_010_dataset_000.hdf5	53	zep⌫al
test	handwriting_user_010_dataset_000.hdf5	54	wavehh⌫⌫
test	handwriting_user_010_dataset_000.hdf5	55	i haven't
test	handwriting_user_010_dataset_000.hdf5	56	that will be lovely
test	handwriting_user_010_dataset_000.hdf5	57	okay good
test	handwriting_user_010_dataset_000.hdf5	58	sorry indeed
test	handwriting_user_010_dataset_000.hdf5	59	why not
test	handwriting_user_010_dataset_000.hdf5	60	how are you
test	handwriting_user_010_dataset_000.hdf5	61	okay, sounds good
test	handwriting_user_010_dataset_000.hdf5	62	03
test	handwriting_user_010_dataset_000.hdf5	63	883
test	handwriting_user_010_dataset_000.hdf5	64	7703
test	handwriting_user_010_dataset_000.hdf5	65	1 815 11
test	handwriting_user_010_dataset_000.hdf5	66	819_706_880
test	handwriting_user_010_dataset_000.hdf5	67	1161.49
test	handwriting_user_010_dataset_000.hdf5	68	this led to her
test	handwriting_user_010_dataset_000.hdf5	69	being noticed by film
test	handwriting_user_010_dataset_000.hdf5	70	director yves allegret who
test	handwriting_user_010_dataset_000.hdf5	71	offered her a role
test	handwriting_user_010_dataset_000.hdf5	72	in one of his
test	handwriting_user_010_dataset_000.hdf5	73	film.
test	handwriting_user_010_dataset_000.hdf5	74	tropical cyclone or hurricanellt⌫⌫⌫
test	handwriting_user_010_dataset_000.hdf5	75	is a circular aijeo⌫⌫⌫r
test	handwriting_user_010_dataset_000.hdf5	76	movement over theoa⌫⌫ warm
test	handwriting_user_010_dataset_000.hdf5	77	ocly.⌫⌫⌫ean waters in the
test	handwriting_user_010_dataset_000.hdf5	78	they_ argue_ about_ who_
test	handwriting_user_010_dataset_000.hdf5	79	harmed_ whom_ first_ when_
test	handwriting_user_010_dataset_000.hdf5	80	they_ were_ alive,_ and_
test	handwriting_user_010_dataset_000.hdf5	81	also,_zh⌫⌫ he_ puts_ rouge_
test	handwriting_user_010_dataset_000.hdf5	82	on_ nose,_ eyes_ c⌫cheek_
test	handwriting_user_010_dataset_000.hdf5	83	it's for 1 people
test	handwriting_user_010_dataset_000.hdf5	84	located at 3149 mission
test	handwriting_user_010_dataset_000.hdf5	85	rd⌫ating is 5.0.
test	handwriting_user_010_dataset_000.hdf5	86	at_ 3_ percent._
test	handwriting_user_010_dataset_000.hdf5	87	1_ lmw⌫⌫⌫ticket_
test	handwriting_user_010_dataset_000.hdf5	88	his father was a🤏
test	handwriting_user_010_dataset_000.hdf5	89	banker and his mother🤏
test	handwriting_user_010_dataset_000.hdf5	90	vd⌫⌫chemical similarity or molecular🤏
test	handwriting_user_010_dataset_000.hdf5	91	an_ oval_ is_ a🤏
test	handwriting_user_010_dataset_000.hdf5	92	ws⌫ith_ just_ a_ phone🤏
test	handwriting_user_010_dataset_001.hdf5	0	3
test	handwriting_user_010_dataset_001.hdf5	1	s
test	handwriting_user_010_dataset_001.hdf5	2	⌫
test	handwriting_user_010_dataset_001.hdf5	3	4
test	handwriting_user_010_dataset_001.hdf5	4	2
test	handwriting_user_010_dataset_001.hdf5	5	j
test	handwriting_user_010_dataset_001.hdf5	6	u
test	handwriting_user_010_dataset_001.hdf5	7	.
test	handwriting_user_010_dataset_001.hdf5	8	w
test	handwriting_user_010_dataset_001.hdf5	9	p
test	handwriting_user_010_dataset_001.hdf5	10	7
test	handwriting_user_010_dataset_001.hdf5	11	6
test	handwriting_user_010_dataset_001.hdf5	12	l
test	handwriting_user_010_dataset_001.hdf5	13	r
test	handwriting_user_010_dataset_001.hdf5	14	?
test	handwriting_user_010_dataset_001.hdf5	15	k
test	handwriting_user_010_dataset_001.hdf5	16	h
test	handwriting_user_010_dataset_001.hdf5	17	f
test	handwriting_user_010_dataset_001.hdf5	18	b
test	handwriting_user_010_dataset_001.hdf5	19	m
test	handwriting_user_010_dataset_001.hdf5	20	!
test	handwriting_user_010_dataset_001.hdf5	21	8
test	handwriting_user_010_dataset_001.hdf5	22	0
test	handwriting_user_010_dataset_001.hdf5	23	n
test	handwriting_user_010_dataset_001.hdf5	24	t
test	handwriting_user_010_dataset_001.hdf5	25	o
test	handwriting_user_010_dataset_001.hdf5	26	d
test	handwriting_user_010_dataset_001.hdf5	27	i
test	handwriting_user_010_dataset_001.hdf5	28	c
test	handwriting_user_010_dataset_001.hdf5	29	y
test	handwriting_user_010_dataset_001.hdf5	30	z
test	handwriting_user_010_dataset_001.hdf5	31	v
test	handwriting_user_010_dataset_001.hdf5	32	g
test	handwriting_user_010_dataset_001.hdf5	33	q
test	handwriting_user_010_dataset_001.hdf5	34	5
test	handwriting_user_010_dataset_001.hdf5	35	_
test	handwriting_user_010_dataset_001.hdf5	36	9
test	handwriting_user_010_dataset_001.hdf5	37	a
test	handwriting_user_010_dataset_001.hdf5	38	e
test	handwriting_user_010_dataset_001.hdf5	39	,
test	handwriting_user_010_dataset_001.hdf5	40	'
test	handwriting_user_010_dataset_001.hdf5	41	1
test	handwriting_user_010_dataset_001.hdf5	42	x
test	handwriting_user_010_dataset_001.hdf5	43	to've
test	handwriting_user_010_dataset_001.hdf5	44	johnson
test	handwriting_user_010_dataset_001.hdf5	45	quiet🤏
test	handwriting_user_010_dataset_001.hdf5	46	index
test	handwriting_user_010_dataset_001.hdf5	47	size🤏
test	handwriting_user_010_dataset_001.hdf5	48	without
test	handwriting_user_010_dataset_001.hdf5	49	wyda⌫⌫⌫hich's
test	handwriting_user_010_dataset_001.hdf5	50	t⌫just
test	handwriting_user_010_dataset_001.hdf5	51	sqgot⌫⌫⌫uares
test	handwriting_user_010_dataset_001.hdf5	52	'am⌫⌫⌫tax,
test	handwriting_user_010_dataset_001.hdf5	53	vu⌫⌫amazing
test	handwriting_user_010_dataset_001.hdf5	54	takev⌫.
test	handwriting_user_010_dataset_001.hdf5	55	me either
test	handwriting_user_010_dataset_001.hdf5	56	not that i know
test	handwriting_user_010_dataset_001.hdf5	57	no worries
test	handwriting_user_010_dataset_001.hdf5	58	how are you doing
test	handwriting_user_010_dataset_001.hdf5	59	i am fine i
test	handwriting_user_010_dataset_001.hdf5	60	on the way
test	handwriting_user_010_dataset_001.hdf5	61	ty
test	handwriting_user_010_dataset_001.hdf5	62	hahahah
test	handwriting_user_010_dataset_001.hdf5	63	39
test	handwriting_user_010_dataset_001.hdf5	64	740
test	handwriting_user_010_dataset_001.hdf5	65	6395
test	handwriting_user_010_dataset_001.hdf5	66	00 545 611
test	handwriting_user_010_dataset_001.hdf5	67	04_058_558
test	handwriting_user_010_dataset_001.hdf5	68	7789.36
test	handwriting_user_010_dataset_001.hdf5	69	this continues showing the
test	handwriting_user_010_dataset_001.hdf5	70	extremes in british society
test	handwriting_user_010_dataset_001.hdf5	71	by one twin becoming
test	handwriting_user_010_dataset_001.hdf5	72	an university graduate and
test	handwriting_user_010_dataset_001.hdf5	73	the other being stuck
test	handwriting_user_010_dataset_001.hdf5	74	with money and home
test	handwriting_user_010_dataset_001.hdf5	75	the invek⌫ntor must also
test	handwriting_user_010_dataset_001.hdf5	76	pay the governmet⌫nt a
test	handwriting_user_010_dataset_001.hdf5	77	tac⌫x to get a
test	handwriting_user_010_dataset_001.hdf5	78	patent.vit⌫⌫⌫
test	handwriting_user_010_dataset_001.hdf5	79	mpeg_ invented_ a_ number_
test	handwriting_user_010_dataset_001.hdf5	80	of_ file_ formats_ for_
test	handwriting_user_010_dataset_001.hdf5	81	music_ and_ video._
test	handwriting_user_010_dataset_001.hdf5	82	there_ must_ tsu⌫⌫⌫not_ be_
test	handwriting_user_010_dataset_001.hdf5	83	a_ vertical_ bar_ betwef⌫⌫een_
test	handwriting_user_010_dataset_001.hdf5	84	14th of march at
test	handwriting_user_010_dataset_001.hdf5	85	3 dentists in antioch,
test	handwriting_user_010_dataset_001.hdf5	86	998 west m4⌫ission bay
test	handwriting_user_010_dataset_001.hdf5	87	are_ 7_ cars_ available._
test	handwriting_user_010_dataset_001.hdf5	88	the_ 6th_ on⌫f_ march,_
test	handwriting_user_010_dataset_001.hdf5	89	this depends on the🤏
test	handwriting_user_010_dataset_001.hdf5	90	type of city that🤏
test	handwriting_user_010_dataset_001.hdf5	91	r⌫he also tries to🤏
test	handwriting_user_010_dataset_001.hdf5	92	he_ was_ a_ psychologist🤏
test	handwriting_user_010_dataset_001.hdf5	93	he_t⌫ said_ the_ album🤏
test	handwriting_user_010_dataset_002.hdf5	0	e
test	handwriting_user_010_dataset_002.hdf5	1	q
test	handwriting_user_010_dataset_002.hdf5	2	a
test	handwriting_user_010_dataset_002.hdf5	3	s
test	handwriting_user_010_dataset_002.hdf5	4	?
test	handwriting_user_010_dataset_002.hdf5	5	.
test	handwriting_user_010_dataset_002.hdf5	6	5
test	handwriting_user_010_dataset_002.hdf5	7	'
test	handwriting_user_010_dataset_002.hdf5	8	c
test	handwriting_user_010_dataset_002.hdf5	9	w
test	handwriting_user_010_dataset_002.hdf5	10	_
test	handwriting_user_010_dataset_002.hdf5	11	p
test	handwriting_user_010_dataset_002.hdf5	12	x
test	handwriting_user_010_dataset_002.hdf5	13	d
test	handwriting_user_010_dataset_002.hdf5	14	r
test	handwriting_user_010_dataset_002.hdf5	15	9
test	handwriting_user_010_dataset_002.hdf5	16	y
test	handwriting_user_010_dataset_002.hdf5	17	k
test	handwriting_user_010_dataset_002.hdf5	18	g
test	handwriting_user_010_dataset_002.hdf5	19	v
test	handwriting_user_010_dataset_002.hdf5	20	,
test	handwriting_user_010_dataset_002.hdf5	21	t
test	handwriting_user_010_dataset_002.hdf5	22	j
test	handwriting_user_010_dataset_002.hdf5	23	4
test	handwriting_user_010_dataset_002.hdf5	24	i
test	handwriting_user_010_dataset_002.hdf5	25	b
test	handwriting_user_010_dataset_002.hdf5	26	6
test	handwriting_user_010_dataset_002.hdf5	27	z
test	handwriting_user_010_dataset_002.hdf5	28	⌫
test	handwriting_user_010_dataset_002.hdf5	29	7
test	handwriting_user_010_dataset_002.hdf5	30	u
test	handwriting_user_010_dataset_002.hdf5	31	h
test	handwriting_user_010_dataset_002.hdf5	32	2
test	handwriting_user_010_dataset_002.hdf5	33	n
test	handwriting_user_010_dataset_002.hdf5	34	m
test	handwriting_user_010_dataset_002.hdf5	35	3
test	handwriting_user_010_dataset_002.hdf5	36	l
test	handwriting_user_010_dataset_002.hdf5	37	!
test	handwriting_user_010_dataset_002.hdf5	38	o
test	handwriting_user_010_dataset_002.hdf5	39	1
test	handwriting_user_010_dataset_002.hdf5	40	f
test	handwriting_user_010_dataset_002.hdf5	41	8
test	handwriting_user_010_dataset_002.hdf5	42	0
test	handwriting_user_010_dataset_002.hdf5	43	which's
test	handwriting_user_010_dataset_002.hdf5	44	justify,
test	handwriting_user_010_dataset_002.hdf5	45	axial
test	handwriting_user_010_dataset_002.hdf5	46	size
test	handwriting_user_010_dataset_002.hdf5	47	mock
test	handwriting_user_010_dataset_002.hdf5	48	serve
test	handwriting_user_010_dataset_002.hdf5	49	there'd'⌫
test	handwriting_user_010_dataset_002.hdf5	50	rr⌫⌫jones
test	handwriting_user_010_dataset_002.hdf5	51	excepte⌫
test	handwriting_user_010_dataset_002.hdf5	52	waitingpe⌫⌫
test	handwriting_user_010_dataset_002.hdf5	53	shra⌫iek
test	handwriting_user_010_dataset_002.hdf5	54	yf⌫⌫ever
test	handwriting_user_010_dataset_002.hdf5	55	nice
test	handwriting_user_010_dataset_002.hdf5	56	i got it
test	handwriting_user_010_dataset_002.hdf5	57	how's life treating you?
test	handwriting_user_010_dataset_002.hdf5	58	hmmm
test	handwriting_user_010_dataset_002.hdf5	59	what kind
test	handwriting_user_010_dataset_002.hdf5	60	k lol
test	handwriting_user_010_dataset_002.hdf5	61	i can't
test	handwriting_user_010_dataset_002.hdf5	62	alright. see ya
test	handwriting_user_010_dataset_002.hdf5	63	18
test	handwriting_user_010_dataset_002.hdf5	64	999
test	handwriting_user_010_dataset_002.hdf5	65	4665
test	handwriting_user_010_dataset_002.hdf5	66	020 03
test	handwriting_user_010_dataset_002.hdf5	67	8439_9859
test	handwriting_user_010_dataset_002.hdf5	68	8895.58
test	handwriting_user_010_dataset_002.hdf5	69	the choir thought it
test	handwriting_user_010_dataset_002.hdf5	70	had been composed by
test	handwriting_user_010_dataset_002.hdf5	71	josquin, who was very
test	handwriting_user_010_dataset_002.hdf5	72	famous by then.
test	handwriting_user_010_dataset_002.hdf5	73	small memories on or
test	handwriting_user_010_dataset_002.hdf5	74	close to the cpu
test	handwriting_user_010_dataset_002.hdf5	75	the audience did ni⌫ot
test	handwriting_user_010_dataset_002.hdf5	76	like it at firsy⌫t
test	handwriting_user_010_dataset_002.hdf5	77	and took some timdh⌫⌫e
test	handwriting_user_010_dataset_002.hdf5	78	to get used i,⌫⌫to
test	handwriting_user_010_dataset_002.hdf5	79	they_ use_ special_ equipment_
test	handwriting_user_010_dataset_002.hdf5	80	and_ clothing_ to_ do_
test	handwriting_user_010_dataset_002.hdf5	81	reactions_ and_ keep_ the_
test	handwriting_user_010_dataset_002.hdf5	82	they_ took_tes⌫⌫⌫ the_ engine_
test	handwriting_user_010_dataset_002.hdf5	83	of_ the_ original_ div⌫⌫⌫player_
test	handwriting_user_010_dataset_002.hdf5	84	on the 13th of
test	handwriting_user_010_dataset_002.hdf5	85	arrive in 4 minutes.
test	handwriting_user_010_dataset_002.hdf5	86	12thazy⌫⌫⌫ of this month.
test	handwriting_user_010_dataset_002.hdf5	87	8th_ there's_ a_ standard_
test	handwriting_user_010_dataset_002.hdf5	88	i_ found_ 10_ atza⌫⌫tractions._
test	handwriting_user_010_dataset_002.hdf5	89	its area is more🤏
test	handwriting_user_010_dataset_002.hdf5	90	or less the same🤏
test	handwriting_user_010_dataset_002.hdf5	91	gpo⌫⌫rabowski thought that books🤏
test	handwriting_user_010_dataset_002.hdf5	92	with_ his_ own_ band🤏
test	handwriting_user_010_dataset_002.hdf5	93	after_ thedg⌫⌫_ lottery,_ the🤏
test	handwriting_user_010_dataset_003.hdf5	0	m
test	handwriting_user_010_dataset_003.hdf5	1	.
test	handwriting_user_010_dataset_003.hdf5	2	w
test	handwriting_user_010_dataset_003.hdf5	3	'
test	handwriting_user_010_dataset_003.hdf5	4	8
test	handwriting_user_010_dataset_003.hdf5	5	z
test	handwriting_user_010_dataset_003.hdf5	6	7
test	handwriting_user_010_dataset_003.hdf5	7	,
test	handwriting_user_010_dataset_003.hdf5	8	q
test	handwriting_user_010_dataset_003.hdf5	9	c
test	handwriting_user_010_dataset_003.hdf5	10	0
test	handwriting_user_010_dataset_003.hdf5	11	?
test	handwriting_user_010_dataset_003.hdf5	12	5
test	handwriting_user_010_dataset_003.hdf5	13	k
test	handwriting_user_010_dataset_003.hdf5	14	i
test	handwriting_user_010_dataset_003.hdf5	15	x
test	handwriting_user_010_dataset_003.hdf5	16	4
test	handwriting_user_010_dataset_003.hdf5	17	6
test	handwriting_user_010_dataset_003.hdf5	18	p
test	handwriting_user_010_dataset_003.hdf5	19	d
test	handwriting_user_010_dataset_003.hdf5	20	_
test	handwriting_user_010_dataset_003.hdf5	21	b
test	handwriting_user_010_dataset_003.hdf5	22	j
test	handwriting_user_010_dataset_003.hdf5	23	s
test	handwriting_user_010_dataset_003.hdf5	24	9
test	handwriting_user_010_dataset_003.hdf5	25	r
test	handwriting_user_010_dataset_003.hdf5	26	3
test	handwriting_user_010_dataset_003.hdf5	27	⌫
test	handwriting_user_010_dataset_003.hdf5	28	g
test	handwriting_user_010_dataset_003.hdf5	29	l
test	handwriting_user_010_dataset_003.hdf5	30	!
test	handwriting_user_010_dataset_003.hdf5	31	y
test	handwriting_user_010_dataset_003.hdf5	32	h
test	handwriting_user_010_dataset_003.hdf5	33	1
test	handwriting_user_010_dataset_003.hdf5	34	t
test	handwriting_user_010_dataset_003.hdf5	35	f
test	handwriting_user_010_dataset_003.hdf5	36	2
test	handwriting_user_010_dataset_003.hdf5	37	u
test	handwriting_user_010_dataset_003.hdf5	38	o
test	handwriting_user_010_dataset_003.hdf5	39	e
test	handwriting_user_010_dataset_003.hdf5	40	v
test	handwriting_user_010_dataset_003.hdf5	41	a
test	handwriting_user_010_dataset_003.hdf5	42	n
test	handwriting_user_010_dataset_003.hdf5	43	wasn't
test	handwriting_user_010_dataset_003.hdf5	44	job🤏
test	handwriting_user_010_dataset_003.hdf5	45	square
test	handwriting_user_010_dataset_003.hdf5	46	six
test	handwriting_user_010_dataset_003.hdf5	47	size
test	handwriting_user_010_dataset_003.hdf5	48	taking
test	handwriting_user_010_dataset_003.hdf5	49	whasts⌫⌫⌫t've
test	handwriting_user_010_dataset_003.hdf5	50	tyi⌫⌫⌫july_
test	handwriting_user_010_dataset_003.hdf5	51	requn⌫ire,
test	handwriting_user_010_dataset_003.hdf5	52	oxygedd⌫⌫n🤏
test	handwriting_user_010_dataset_003.hdf5	53	ziqu⌫⌫⌫inc
test	handwriting_user_010_dataset_003.hdf5	54	kkye⌫⌫⌫nown
test	handwriting_user_010_dataset_003.hdf5	55	later
test	handwriting_user_010_dataset_003.hdf5	56	sure i will
test	handwriting_user_010_dataset_003.hdf5	57	what lol
test	handwriting_user_010_dataset_003.hdf5	58	nothing much to do
test	handwriting_user_010_dataset_003.hdf5	59	right
test	handwriting_user_010_dataset_003.hdf5	60	okay cool
test	handwriting_user_010_dataset_003.hdf5	61	i don't know
test	handwriting_user_010_dataset_003.hdf5	62	me neither
test	handwriting_user_010_dataset_003.hdf5	63	63
test	handwriting_user_010_dataset_003.hdf5	64	249
test	handwriting_user_010_dataset_003.hdf5	65	9999
test	handwriting_user_010_dataset_003.hdf5	66	243 7141 539
test	handwriting_user_010_dataset_003.hdf5	67	43_276_31
test	handwriting_user_010_dataset_003.hdf5	68	4747.81
test	handwriting_user_010_dataset_003.hdf5	69	the mountain is all
test	handwriting_user_010_dataset_003.hdf5	70	that is left of
test	handwriting_user_010_dataset_003.hdf5	71	an ancient volcano.
test	handwriting_user_010_dataset_003.hdf5	72	it is one of
test	handwriting_user_010_dataset_003.hdf5	73	the most famous books
test	handwriting_user_010_dataset_003.hdf5	74	of its time, and
test	handwriting_user_010_dataset_003.hdf5	75	cellular respiration shows d⌫the
test	handwriting_user_010_dataset_003.hdf5	76	different wvl⌫⌫ays cells make
test	handwriting_user_010_dataset_003.hdf5	77	energy ir⌫⌫from food molecules.
test	handwriting_user_010_dataset_003.hdf5	78	sois⌫⌫crates is known as
test	handwriting_user_010_dataset_003.hdf5	79	its_ size_ may_ be_
test	handwriting_user_010_dataset_003.hdf5	80	a_ result_ of_ island_
test	handwriting_user_010_dataset_003.hdf5	81	dwarfism,_ the_ tendency_ for_
test	handwriting_user_010_dataset_003.hdf5	82	all_ m⌫of_ them_ are_
test	handwriting_user_010_dataset_003.hdf5	83	simple_ and_ je⌫⌫aquatic,_ and_
test	handwriting_user_010_dataset_003.hdf5	84	the 1st instead.
test	handwriting_user_010_dataset_003.hdf5	85	6th of this month.
test	handwriting_user_010_dataset_003.hdf5	86	the 1hui⌫⌫⌫1th of march.
test	handwriting_user_010_dataset_003.hdf5	87	the_ march_ 14th._
test	handwriting_user_010_dataset_003.hdf5	88	9th_ of_ this_ mo''⌫⌫nth_
test	handwriting_user_010_dataset_003.hdf5	89	he also had a🤏
test	handwriting_user_010_dataset_003.hdf5	90	theory that human behavior🤏
test	handwriting_user_010_dataset_003.hdf5	91	fdc⌫p sometimes needs retesting🤏
test	handwriting_user_010_dataset_003.hdf5	92	in_ many_ places_ in🤏
test	handwriting_user_010_dataset_003.hdf5	93	p⌫victims_ of_ this_ disorder🤏
test	handwriting_user_010_dataset_004.hdf5	0	l
test	handwriting_user_010_dataset_004.hdf5	1	u
test	handwriting_user_010_dataset_004.hdf5	2	k
test	handwriting_user_010_dataset_004.hdf5	3	_
test	handwriting_user_010_dataset_004.hdf5	4	d
test	handwriting_user_010_dataset_004.hdf5	5	y
test	handwriting_user_010_dataset_004.hdf5	6	z
test	handwriting_user_010_dataset_004.hdf5	7	c
test	handwriting_user_010_dataset_004.hdf5	8	?
test	handwriting_user_010_dataset_004.hdf5	9	8
test	handwriting_user_010_dataset_004.hdf5	10	s
test	handwriting_user_010_dataset_004.hdf5	11	6
test	handwriting_user_010_dataset_004.hdf5	12	t
test	handwriting_user_010_dataset_004.hdf5	13	q
test	handwriting_user_010_dataset_004.hdf5	14	x
test	handwriting_user_010_dataset_004.hdf5	15	n
test	handwriting_user_010_dataset_004.hdf5	16	.
test	handwriting_user_010_dataset_004.hdf5	17	⌫
test	handwriting_user_010_dataset_004.hdf5	18	,
test	handwriting_user_010_dataset_004.hdf5	19	j
test	handwriting_user_010_dataset_004.hdf5	20	4
test	handwriting_user_010_dataset_004.hdf5	21	9
test	handwriting_user_010_dataset_004.hdf5	22	o
test	handwriting_user_010_dataset_004.hdf5	23	1
test	handwriting_user_010_dataset_004.hdf5	24	e
test	handwriting_user_010_dataset_004.hdf5	25	3
test	handwriting_user_010_dataset_004.hdf5	26	2
test	handwriting_user_010_dataset_004.hdf5	27	0
test	handwriting_user_010_dataset_004.hdf5	28	f
test	handwriting_user_010_dataset_004.hdf5	29	i
test	handwriting_user_010_dataset_004.hdf5	30	m
test	handwriting_user_010_dataset_004.hdf5	31	!
test	handwriting_user_010_dataset_004.hdf5	32	7
test	handwriting_user_010_dataset_004.hdf5	33	w
test	handwriting_user_010_dataset_004.hdf5	34	p
test	handwriting_user_010_dataset_004.hdf5	35	5
test	handwriting_user_010_dataset_004.hdf5	36	b
test	handwriting_user_010_dataset_004.hdf5	37	h
test	handwriting_user_010_dataset_004.hdf5	38	r
test	handwriting_user_010_dataset_004.hdf5	39	a
test	handwriting_user_010_dataset_004.hdf5	40	'
test	handwriting_user_010_dataset_004.hdf5	41	v
test	handwriting_user_010_dataset_004.hdf5	42	g
test	handwriting_user_010_dataset_004.hdf5	43	won't,
test	handwriting_user_010_dataset_004.hdf5	44	jacket
test	handwriting_user_010_dataset_004.hdf5	45	quietly_
test	handwriting_user_010_dataset_004.hdf5	46	existed
test	handwriting_user_010_dataset_004.hdf5	47	zen
test	handwriting_user_010_dataset_004.hdf5	48	above
test	handwriting_user_010_dataset_004.hdf5	49	didni⌫'t
test	handwriting_user_010_dataset_004.hdf5	50	roc⌫⌫⌫jack
test	handwriting_user_010_dataset_004.hdf5	51	quite⌫jo⌫⌫
test	handwriting_user_010_dataset_004.hdf5	52	taxctm⌫⌫⌫⌫
test	handwriting_user_010_dataset_004.hdf5	53	prizeicc⌫⌫⌫
test	handwriting_user_010_dataset_004.hdf5	54	howkaz⌫⌫⌫'d
test	handwriting_user_010_dataset_004.hdf5	55	ok
test	handwriting_user_010_dataset_004.hdf5	56	it's well
test	handwriting_user_010_dataset_004.hdf5	57	okay then
test	handwriting_user_010_dataset_004.hdf5	58	both
test	handwriting_user_010_dataset_004.hdf5	59	no worries
test	handwriting_user_010_dataset_004.hdf5	60	how's your evening going?
test	handwriting_user_010_dataset_004.hdf5	61	what
test	handwriting_user_010_dataset_004.hdf5	62	yes it was.
test	handwriting_user_010_dataset_004.hdf5	63	95
test	handwriting_user_010_dataset_004.hdf5	64	009
test	handwriting_user_010_dataset_004.hdf5	65	2028
test	handwriting_user_010_dataset_004.hdf5	66	5 5793 2383
test	handwriting_user_010_dataset_004.hdf5	67	086_217
test	handwriting_user_010_dataset_004.hdf5	68	5744.50
test	handwriting_user_010_dataset_004.hdf5	69	this means that the
test	handwriting_user_010_dataset_004.hdf5	70	rocks of the earth
test	handwriting_user_010_dataset_004.hdf5	71	were formed by processes
test	handwriting_user_010_dataset_004.hdf5	72	which we can see
test	handwriting_user_010_dataset_004.hdf5	73	operating today.
test	handwriting_user_010_dataset_004.hdf5	74	they do it simply
test	handwriting_user_010_dataset_004.hdf5	75	whv,⌫⌫en you lose sight
test	handwriting_user_010_dataset_004.hdf5	76	q⌫from glaucoma, that ability
test	handwriting_user_010_dataset_004.hdf5	77	to sep⌫e can not
test	handwriting_user_010_dataset_004.hdf5	78	be gotu⌫ten back.
test	handwriting_user_010_dataset_004.hdf5	79	another_ foss_ application_ called_
test	handwriting_user_010_dataset_004.hdf5	80	gnumeric_ provides_ easier_ access_
test	handwriting_user_010_dataset_004.hdf5	81	to_ these_ statistical_ analysis_
test	handwriting_user_010_dataset_004.hdf5	82	a_ letter_ hh⌫⌫from_ his_
test	handwriting_user_010_dataset_004.hdf5	83	school_ akah⌫⌫⌫rrives_ saying_ that_
test	handwriting_user_010_dataset_004.hdf5	84	for 1 person.
test	handwriting_user_010_dataset_004.hdf5	85	at least 4.2.
test	handwriting_user_010_dataset_004.hdf5	86	found 1 hotlsd⌫⌫⌫el brooklyn
test	handwriting_user_010_dataset_004.hdf5	87	in_ 4_ minutes._
test	handwriting_user_010_dataset_004.hdf5	88	the_ 9th_ of_ thi,⌫s_
test	handwriting_user_010_dataset_004.hdf5	89	rainfall decreases moving towards🤏
test	handwriting_user_010_dataset_004.hdf5	90	the pacific ocean, but🤏
